distance_km,items_count,hour_of_day,is_weekend,restaurant_rating,traffic_level,delivery_time_minutes
2.41,9,15,1,2.9,1,26.6
14.57,1,17,1,2.7,2,47.2
13.69,7,15,1,3.6,3,46.8
6.21,7,0,1,3.9,3,33.7
2.51,8,11,1,3.1,1,18.5
14.24,3,19,0,4.6,1,42.1
7.87,1,16,1,4.1,2,30.0
10.22,9,1,0,3.1,2,37.1
8.23,1,3,1,3.3,1,32.3
4.51,9,2,1,3.8,2,27.9
4.54,7,7,0,2.8,2,29.3
6.53,1,17,0,3.0,1,21.9
4.14,6,11,1,2.8,1,18.5
7.89,6,20,1,2.7,3,43.3
4.63,3,22,1,4.0,1,23.6
8.19,4,5,1,4.4,1,30.7
3.26,2,10,1,3.7,3,22.2
3.81,6,3,0,3.3,3,33.6
10.86,6,9,1,3.6,2,39.2
9.36,8,6,1,3.5,3,41.2
13.1,7,3,0,3.2,2,42.2
6.92,4,0,1,4.7,2,32.1
9.24,7,4,0,3.1,3,34.2
14.74,2,6,1,2.6,2,46.5
9.37,6,16,0,3.8,2,35.5
1.67,4,3,1,3.8,1,16.5
9.92,2,8,1,3.5,3,35.5
14.78,7,2,0,4.2,1,45.3
5.61,4,8,0,3.9,3,28.7
12.79,9,9,0,4.1,2,44.3
5.08,9,8,0,4.2,2,22.1
6.04,9,4,1,3.9,2,29.2
2.09,9,7,0,4.5,2,17.7
9.45,8,17,0,3.8,1,35.8
14.4,9,2,0,5.0,2,41.9
2.73,8,2,0,4.5,3,23.3
14.73,8,2,0,2.7,1,45.8
11.89,2,5,0,4.3,1,37.9
1.92,4,12,1,5.0,2,13.8
1.21,5,7,0,2.7,2,13.8
6.21,1,15,1,3.3,3,29.2
10.6,4,2,0,2.7,3,37.4
12.2,3,7,1,4.7,2,40.3
1.71,3,19,0,3.0,1,25.2
5.22,7,3,0,2.8,1,23.4
5.05,9,8,1,4.6,1,21.1
3.05,4,23,0,3.1,2,20.5
14.29,5,18,1,4.3,3,45.2
7.31,9,13,1,4.5,1,30.2
7.63,5,19,0,4.5,1,34.2
4.43,8,13,0,3.4,2,27.3
11.34,2,9,0,3.7,1,38.0
14.03,2,11,0,4.1,1,41.0
10.27,3,19,0,4.3,3,41.6
13.47,7,12,0,2.8,2,47.7
4.57,3,18,0,3.8,1,23.4
9.46,5,7,1,4.5,3,33.2
3.99,3,5,1,4.5,2,24.3
1.28,9,1,0,4.6,3,23.5
13.52,3,15,0,4.7,2,42.9
7.7,8,13,0,3.3,1,34.7
14.62,4,1,0,3.2,2,42.1
1.26,3,16,1,4.8,1,15.8
9.14,2,14,0,4.0,1,29.5
13.06,6,10,0,3.5,2,40.4
7.56,7,22,0,3.6,1,30.8
12.29,2,12,1,2.8,3,40.5
6.63,3,17,0,4.5,3,29.3
7.92,6,2,0,5.0,3,32.5
14.25,4,18,1,4.2,3,54.5
1.84,3,12,1,3.0,2,16.2
14.75,1,6,0,3.0,3,44.0
11.21,1,5,1,2.5,1,38.0
5.86,8,8,0,4.5,1,19.6
11.29,9,14,0,2.9,1,39.7
1.04,9,10,1,4.0,3,20.8
6.87,4,23,0,3.8,3,32.9
0.8,3,12,0,2.9,1,13.1
3.9,2,12,0,3.8,2,16.2
8.64,3,3,0,4.2,1,29.9
11.8,2,15,1,3.2,2,36.9
2.07,8,14,1,3.3,2,25.2
5.79,3,18,1,3.2,3,28.6
9.19,2,20,1,3.3,3,39.1
0.79,6,17,0,4.6,1,11.4
13.44,9,10,0,4.7,2,44.3
10.84,2,3,1,3.3,2,33.6
11.36,3,8,1,2.9,1,34.0
11.65,8,22,0,3.2,1,39.2
3.18,3,13,0,3.3,2,17.8
4.86,3,23,0,3.3,1,21.2
13.73,2,19,0,4.5,2,43.1
0.66,6,11,0,4.0,1,15.6
12.11,8,21,0,4.2,3,49.6
6.67,1,2,1,4.4,2,25.7
10.86,6,5,0,3.0,2,40.4
13.86,1,20,1,4.6,3,44.9
14.13,4,19,1,3.8,3,47.4
3.08,3,10,0,4.6,2,21.4
2.55,7,17,0,4.6,2,16.8
6.36,8,6,0,4.8,1,30.6
11.42,4,18,0,3.3,2,42.6
10.78,5,4,0,3.4,3,40.6
13.18,4,10,0,4.2,1,38.2
4.94,1,11,1,2.6,2,26.8
9.94,5,13,0,3.1,1,34.4
11.07,5,14,1,3.0,1,38.5
8.54,9,23,1,4.8,1,33.7
14.35,1,6,0,5.0,3,41.6
9.5,6,19,0,3.2,2,32.0
6.11,6,3,0,2.5,2,27.5
8.43,4,23,0,2.7,2,34.0
3.72,3,19,1,4.4,3,31.8
2.27,9,9,0,2.6,3,21.1
7.57,3,11,0,2.7,1,30.4
5.32,4,4,0,3.7,2,24.2
5.53,9,4,1,2.7,2,24.3
5.08,8,11,0,4.1,2,28.3
10.27,7,8,0,3.2,3,39.8
10.08,5,16,1,3.7,1,32.6
7.75,5,8,1,4.8,2,31.8
10.56,7,5,1,3.3,2,34.6
1.55,6,6,0,2.8,3,16.5
5.87,1,10,1,4.1,2,26.8
1.34,7,14,0,4.1,1,16.8
14.27,2,12,1,4.1,2,45.2
3.15,2,20,1,4.3,1,19.5
12.73,9,4,1,4.9,3,48.1
10.04,3,12,1,3.2,2,37.1
6.7,6,17,1,4.1,3,28.8
8.93,7,15,0,4.9,2,29.3
13.63,8,4,1,2.7,2,50.4
13.62,4,5,0,4.8,1,46.5
7.51,9,18,0,3.2,3,36.0
4.17,6,5,0,3.1,2,27.0
7.48,5,3,0,4.0,1,29.6
6.14,4,0,0,4.7,2,25.1
4.67,9,8,0,4.4,3,29.9
3.97,7,17,0,4.1,3,25.8
1.41,8,4,1,3.7,3,22.9
13.13,9,23,1,2.5,1,46.2
12.55,1,1,1,4.3,3,37.3
6.13,7,14,1,4.7,3,25.1
2.7,2,17,0,3.1,1,17.3
3.66,9,4,0,4.6,3,20.2
7.76,1,23,0,3.1,1,27.2
1.43,8,5,0,3.5,3,14.6
9.04,7,19,1,4.2,1,41.1
14.59,9,22,1,3.9,1,49.2
1.47,3,20,1,4.2,3,17.5
3.21,3,10,0,4.9,2,17.1
6.47,9,9,0,3.7,3,29.2
7.69,8,8,0,4.7,2,28.0
4.47,6,11,0,2.8,2,32.4
4.16,7,0,0,4.9,3,24.6
1.29,9,2,1,4.9,2,18.9
1.58,8,21,0,5.0,2,21.0
2.42,6,5,0,2.6,3,21.9
9.81,2,4,1,2.8,3,40.2
0.68,2,12,0,4.4,3,14.7
8.09,3,2,0,4.3,1,26.1
14.93,2,17,1,4.3,2,48.5
0.88,6,7,0,2.8,3,14.9
4.73,7,5,0,3.9,3,29.2
6.91,7,11,1,3.6,2,27.6
6.43,2,20,1,3.7,1,32.9
3.98,5,21,0,4.9,3,29.0
1.62,6,7,0,5.0,3,16.2
11.83,3,10,0,4.8,2,37.9
0.97,3,16,1,2.9,3,16.8
9.05,5,14,0,2.7,1,33.0
5.36,4,7,0,3.5,2,25.7
12.58,4,10,0,2.6,2,40.8
9.73,7,12,1,3.7,3,32.9
13.07,2,15,1,3.2,3,40.9
3.2,6,14,0,2.9,1,16.3
8.12,4,9,1,4.4,3,33.3
1.51,8,9,1,4.7,3,20.4
13.21,7,16,0,3.7,1,43.7
7.1,4,20,1,4.6,1,27.2
5.32,1,22,0,3.4,3,25.5
1.06,8,5,0,3.6,1,16.1
8.65,7,3,0,3.9,3,34.5
9.49,5,21,0,4.7,2,40.0
2.1,3,23,1,3.0,2,18.9
8.78,2,7,1,3.7,1,33.5
3.32,2,7,0,4.0,2,15.9
4.5,1,8,0,4.0,2,17.4
6.41,7,6,0,2.9,1,29.6
6.22,6,5,1,4.9,1,28.8
11.97,6,13,1,3.9,2,38.6
9.78,3,11,0,4.2,1,32.3
6.33,9,3,0,4.3,2,27.8
1.85,7,12,1,3.3,1,24.2
13.84,2,17,1,4.5,2,42.0
5.84,3,7,0,3.7,3,28.2
1.7,8,21,1,4.4,2,21.4
12.49,7,10,0,3.5,1,38.4
6.39,5,23,0,3.5,2,28.8
0.56,3,4,0,3.8,3,17.0
12.83,4,17,0,4.7,2,34.0
1.21,3,18,1,3.1,2,21.1
9.01,3,0,1,2.8,3,39.7
1.44,1,14,0,3.9,1,10.6
9.29,6,0,1,3.1,2,41.3
6.89,4,20,1,4.2,2,29.9
2.54,5,22,1,4.2,2,18.7
11.45,2,12,0,2.9,3,45.2
10.87,3,23,1,3.2,1,28.9
13.61,8,23,0,2.6,1,41.7
9.09,1,8,0,2.7,2,30.5
12.06,1,13,1,2.8,1,34.5
8.7,8,21,1,4.1,1,43.4
5.81,1,14,1,3.1,3,23.9
13.56,3,1,1,4.3,3,45.2
4.88,3,9,0,3.6,3,23.9
5.06,5,5,0,3.7,1,23.3
14.0,2,3,0,4.1,1,39.2
1.17,7,17,0,3.9,1,15.3
13.83,8,6,0,3.5,1,39.8
1.04,7,13,0,3.5,1,17.2
1.04,1,6,0,4.7,1,7.7
12.02,4,5,1,3.3,1,36.9
5.5,3,0,1,4.6,3,31.5
10.33,1,3,0,3.7,3,33.7
7.38,4,14,0,2.6,3,29.9
11.54,9,20,0,4.2,3,47.1
7.5,2,12,1,5.0,3,32.2
3.8,7,23,0,4.1,2,15.7
10.55,9,10,1,5.0,3,41.7
14.44,1,1,1,3.0,1,39.5
0.74,8,9,1,2.8,3,22.2
6.92,8,4,0,4.9,3,29.9
9.94,6,18,0,3.3,2,38.6
9.06,7,13,0,4.6,1,35.4
6.81,5,7,1,2.5,1,30.9
13.7,5,6,0,3.6,2,48.8
14.16,8,9,1,4.9,2,48.5
8.36,2,12,0,4.3,2,26.4
2.37,4,18,1,4.5,1,22.8
13.89,7,9,1,3.5,1,44.7
4.32,8,14,1,3.4,3,30.4
12.95,4,22,0,4.9,1,37.1
13.19,3,13,0,4.9,2,49.4
6.88,3,10,1,3.4,2,31.6
8.26,1,18,1,2.6,1,35.8
9.61,2,7,1,4.8,2,32.4
1.65,4,19,1,4.7,1,17.2
8.09,6,10,1,4.6,3,35.9
7.44,4,8,1,3.2,3,29.5
8.58,6,18,0,4.6,3,38.6
8.6,8,0,0,2.5,2,37.4
13.99,6,8,1,2.9,2,43.8
6.79,5,8,0,2.6,2,26.9
11.39,9,12,0,4.5,1,37.9
5.31,5,16,0,4.0,2,24.3
12.82,2,7,0,3.3,1,37.8
11.12,1,3,1,4.0,2,36.6
7.71,1,13,1,3.2,2,34.5
13.8,4,13,1,4.4,3,44.9
3.07,4,1,1,4.3,3,26.0
1.49,3,4,0,3.9,3,17.8
2.97,1,11,0,4.1,3,21.4
14.42,9,23,1,3.0,1,46.6
11.76,2,22,0,3.3,2,38.9
10.96,4,8,1,3.3,1,34.8
11.92,7,3,1,4.5,3,38.6
5.44,9,17,1,4.8,3,29.8
15.0,5,9,1,3.1,1,43.3
12.09,6,4,1,4.2,1,40.4
12.31,7,0,0,2.7,1,42.6
10.32,6,2,0,3.9,1,34.2
8.45,2,4,0,2.9,2,31.4
8.65,8,19,1,4.1,1,39.1
3.38,4,23,0,3.9,3,18.4
6.15,7,9,0,3.9,1,28.6
10.58,5,3,1,4.6,3,37.8
13.59,6,4,1,3.5,1,44.0
4.16,5,18,0,4.3,2,27.2
1.56,6,23,0,3.2,2,16.5
8.54,4,0,0,3.6,3,30.6
3.7,6,4,0,4.1,2,21.1
7.76,3,15,0,3.5,3,26.8
12.71,1,5,0,4.8,2,37.6
5.69,3,4,1,4.5,3,28.2
11.94,6,13,1,4.4,3,39.7
12.55,5,17,1,3.8,3,42.8
3.31,5,6,0,4.1,1,11.3
1.59,4,5,0,3.9,3,14.4
9.8,8,0,0,4.1,1,32.4
3.99,4,7,0,3.1,3,25.8
1.65,5,23,1,2.7,1,19.0
11.29,9,22,1,2.8,2,43.9
1.21,3,14,0,4.4,1,5.0
6.05,5,22,0,3.5,3,28.8
8.59,1,11,1,2.9,3,29.4
6.95,1,21,1,3.3,2,27.2
3.88,4,7,1,2.7,1,22.2
5.57,3,8,0,4.0,2,28.9
8.37,5,22,0,2.6,2,30.8
12.49,7,4,1,2.7,3,47.0
10.07,5,10,0,4.0,1,38.4
5.8,9,20,0,4.0,2,30.1
12.09,6,1,0,3.2,1,41.4
0.62,7,5,1,4.1,3,18.8
14.26,1,3,0,3.3,2,41.5
3.01,4,22,1,2.6,2,21.7
5.02,7,18,0,4.3,2,27.4
14.5,6,8,1,3.5,2,51.7
2.87,6,8,0,2.9,3,20.9
10.03,1,7,0,4.2,1,30.7
0.71,9,17,0,3.5,2,16.8
12.7,3,18,1,4.5,3,50.1
2.58,8,10,0,3.5,1,14.5
12.3,5,15,0,4.5,1,38.8
8.7,9,12,0,4.6,2,35.4
4.83,7,5,0,3.2,1,26.4
3.21,3,17,0,3.4,1,16.9
3.34,5,3,1,2.8,1,18.1
1.12,9,11,0,3.9,2,17.1
13.63,4,16,0,2.7,1,34.3
8.96,8,0,1,3.4,2,38.7
4.66,1,9,1,4.4,2,22.6
8.98,1,22,1,2.7,3,32.0
5.71,8,7,1,3.2,3,31.4
12.94,1,5,0,2.8,2,38.9
10.08,9,21,1,4.3,1,40.5
7.93,2,11,0,2.8,2,34.9
4.96,7,14,1,3.4,3,22.6
12.03,9,14,1,4.1,1,38.3
9.95,7,3,0,3.9,1,36.9
10.42,2,9,0,3.7,1,29.5
2.41,7,14,0,4.8,3,17.4
6.87,5,11,1,3.7,1,31.6
6.49,9,4,0,4.7,1,29.5
6.75,5,2,1,4.3,3,25.7
2.04,8,7,1,3.3,3,23.4
9.03,2,19,0,3.2,2,34.8
11.29,6,10,1,4.5,2,44.7
1.96,9,2,0,3.4,3,21.4
9.37,1,4,0,3.2,2,31.0
2.81,9,21,0,3.8,1,22.8
0.6,9,3,1,3.5,3,18.9
13.3,5,7,1,3.6,2,44.2
7.15,9,15,0,3.2,3,30.6
1.92,6,18,0,4.2,3,22.1
4.34,3,23,0,3.4,2,19.5
10.56,4,5,1,4.5,3,41.4
7.22,8,0,1,4.5,2,32.7
11.72,8,22,1,3.3,1,38.4
3.44,3,5,0,3.1,1,19.6
13.45,6,10,1,3.7,3,47.3
6.8,6,7,1,3.7,1,35.7
12.6,3,13,0,4.1,3,46.4
7.77,6,8,0,3.5,1,29.5
14.91,6,3,1,4.7,2,45.7
0.87,5,21,1,4.7,1,17.4
6.84,6,17,0,3.4,2,24.5
4.56,3,8,0,3.1,1,20.8
5.84,8,0,1,4.5,2,25.5
12.35,4,23,1,2.8,2,41.2
0.92,3,15,0,3.7,2,14.9
1.74,1,22,0,3.6,2,17.6
12.42,6,9,1,3.2,1,36.3
12.59,5,21,1,3.8,3,44.1
3.45,4,11,0,4.0,1,18.6
2.8,7,22,1,4.3,2,18.2
8.41,6,19,1,3.3,1,38.8
2.21,7,2,1,4.5,1,19.1
4.86,1,23,1,4.6,3,22.0
7.37,1,20,1,4.4,2,29.2
9.02,1,13,0,4.5,2,35.5
12.13,8,10,1,3.5,1,45.9
8.58,9,14,1,2.7,1,35.8
6.48,5,20,1,4.2,1,27.7
5.57,3,9,1,3.8,1,27.3
11.05,7,20,1,4.1,2,46.2
4.87,8,17,0,4.8,3,23.1
5.66,8,2,0,4.6,3,26.2
7.74,4,17,1,3.1,3,34.3
5.0,9,1,0,4.0,2,21.8
3.07,9,17,0,4.7,2,23.1
10.34,1,7,1,4.0,2,26.2
4.48,7,20,1,4.8,1,25.0
8.71,4,0,0,4.8,3,36.8
4.54,3,19,1,5.0,2,25.0
11.87,3,4,0,3.7,1,39.4
6.25,7,19,1,4.8,2,36.0
8.57,7,0,0,4.5,2,31.1
7.24,4,19,1,3.0,3,31.3
5.1,9,1,0,3.9,2,27.4
3.71,9,5,1,4.9,1,27.1
9.45,6,18,0,3.8,3,38.8
10.54,4,6,1,2.5,2,34.2
5.15,7,22,1,4.1,3,31.0
4.01,2,16,0,2.8,1,22.6
2.46,6,16,1,4.4,3,23.0
10.82,7,4,1,3.7,3,39.6
14.17,4,8,1,2.7,2,47.5
3.57,9,17,1,3.8,3,17.8
5.24,6,6,1,3.3,3,24.4
9.41,9,21,0,2.6,3,43.2
13.82,9,19,1,4.5,3,52.8
10.18,5,19,1,3.2,1,39.1
